,museum_id,museum_name,museum_city,museum_state,museum_zip,income,revenue
11161,8402100285,HITE ART GALLERIES,LOUISVILLE,KY,40292,348872975.0,347846823.0
9142,8409503575,LEN G. EVERETT GALLERIES,MONMOUTH,IL,61462,64470095.0,60354187.0
21840,8403601237,SCHOHARIE COUNTY HISTORICAL SOCIETY,SCHOHARIE,NY,12157,206846.0,169221.0
23405,8403900908,STRONGSVILLE HISTORICAL SOCIETY,STRONGSVILLE,OH,44136,287355.0,149872.0
27026,8404600070,LAURA INGALLS WILDER MEMORIAL SOCIETY,DE SMET,SD,57231,55526.0,26545.0
19258,8403400552,OCEAN COUNTY HISTORICAL SOCIETY,TOMS RIVER,NJ,8753,692204.0,682054.0
16981,8403000190,ZOOMONTANA,BILLINGS,MT,59106,1004533.0,901223.0
9025,8401700945,ILLINOIS RAILWAY MUSEUM,UNION,IL,60180,3137619.0,2812642.0
22486,8403900899,CLEVELAND ZOO,CLEVELAND,OH,44109,8440809.0,7090816.0
22258,8403900718,AMERICAN CLASSICAL MUSIC HALL OF FAME AND MUSEUM,CINCINNATI,OH,45242,32088.0,20266.0
10917,8402000256,STEVENS COUNTY GAS AND HISTORICAL MUSEUM,HUGOTON,KS,67951,96847.0,96739.0
6748,8401300415,APEX MUSEUM,ATLANTA,GA,30303,117372.0,113083.0
27643,8404700022,TENNESSEE STATE MUSEUM,NASHVILLE,TN,37219,717333.0,603729.0
16423,8402900313,VERNON COUNTY HISTORICAL SOCIETY,NEVADA,MO,64772,51277.0,49656.0
3675,8400600104,SONOMA STATE HISTORIC PARK ASSOCIATION,SONOMA,CA,95476,186185.0,129773.0
10982,8402100216,AFRICAN AMERICAN HERITAGE CENTER,FRANKLIN,KY,42135,726156.0,74620.0
7983,8401900172,MIDWEST CENTRAL RAILROAD,MT PLEASANT,IA,52641,271680.0,249860.0
25661,8404200552,MIFFLINBURG BUGGY MUSEUM,MIFFLINBURG,PA,17844,361542.0,358240.0
32208,8405500197,MCFARLAND HISTORICAL SOCIETY,MCFARLAND,WI,53558,69609.0,68624.0
19808,8403500262,WHEELES MUSEUM,ALBUQUERQUE,NM,87199,43625.0,27852.0
13406,8402400468,STANLEY INSTITUTE,CAMBRIDGE,MD,21613,31128.0,24916.0
22565,8409501407,DENISON MUSEUM,GRANVILLE,OH,43023,265457438.0,186199707.0
20430,8409501253,CORNELL PLANTATIONS,ITHACA,NY,14850,10650597555.0,3372319847.0
23897,8409503786,NONA JEAN HULSEY ART GALLERY,OKLAHOMA CITY,OK,73106,79893990.0,78971620.0
12352,8402500659,LONGMEADOW HISTORICAL SOCIETY,LONGMEADOW,MA,1106,57966.0,37804.0
16967,8409400739,WATERWORKS ART MUSEUM,MILES CITY,MT,59301,260365.0,186385.0
25521,8409503565,LAWRENCE GALLERY,ROSEMONT,PA,19010,30664438.0,26592790.0
17428,8403700764,MOORE COUNTY HISTORICAL ASSOCIATION,SOUTHERN PNES,NC,28388,72756.0,53761.0
27675,8404700006,VONORE HERITAGE MUSEUM,VONORE,TN,37885,287802.0,259822.0
2970,8400602332,NAPA COUNTY HISTORICAL SOCIETY,NAPA,CA,94559,141249.0,137489.0
2683,8400602729,LOS ANGELES MARITIME MUSEUM,SAN PEDRO,CA,90731,77266.0,56106.0
3830,8400602544,TRITON MUSEUM OF ART,SANTA CLARA,CA,95050,636027.0,601408.0
9716,8401701036,WHITE COUNTY HISTORICAL SOCIETY,CARMI,IL,62821,185166.0,50403.0
27666,8409504248,UNIVERSITY GALLERY,SEWANEE,TN,37383,176224865.0,111230986.0
27484,8404700471,MEMPHIS ROCK-N-SOUL,MEMPHIS,TN,38103,876719.0,740749.0
16399,8402900465,TOWER GROVE PARK,SAINT LOUIS,MO,63110,135165.0,122479.0
11914,8402500323,BATTLESHIP COVE,FALL RIVER,MA,2721,2797250.0,2582076.0
31237,8409503369,HARRIS GALLERY,COLLEGE PLACE,WA,99324,63116085.0,59691605.0
25067,8404201191,DUBOIS AREA HISTORICAL SOCIETY,DU BOIS,PA,15801,42319.0,40043.0
12179,8409501261,GENERAL ARTEMAS WARD HOUSE,SHREWSBURY,MA,1545,83181439574.0,5840349457.0
5003,8400900414,MANCHESTER HISTORICAL SOCIETY,MANCHESTER,CT,6040,263642.0,256357.0
24980,8404200486,COMMUNITY ARTS CENTER,WALLINGFORD,PA,19086,1020461.0,913407.0
32329,8405500372,OZAUKEE COUNTY HISTORICAL SOCIETY,CEDARBURG,WI,53012,105774.0,84583.0
13081,8402400475,GARRETT-JACOBS MANSION ENDOWMENT FUND,BALTIMORE,MD,21201,293322.0,168564.0
23741,8404000078,GEOSCIENCE CENTER,TULSA,OK,74137,24929.0,24007.0
17310,8403700837,HISTORICAL PRESERVATION FUND OF WILSON COUNTY,WILSON,NC,27894,86873.0,86754.0
7572,8401900507,AFRICAN AMERICAN HERITAGE FOUNDATION,CEDAR RAPIDS,IA,52406,352646.0,306292.0
15546,8402700407,PRESERVATION ALLIANCE OF MINNESOTA,SAINT PAUL,MN,55102,1131538.0,708497.0
5017,8400900472,MASSARO COMMUNITY FARM,WOODBRIDGE,CT,6525,205101.0,196209.0
3013,8400602532,NEVADA COUNTY HISTORICAL SOCIETY,NEVADA CITY,CA,95959,110726.0,106571.0
793,8409503547,KRESGE GALLERY,BATESVILLE,AR,72501,26476071.0,20791522.0
10708,8409501570,KAUFFMAN CENTER FOR THE PERFORMING ARTS,NORTH NEWTON,KS,67117,14710511.0,12893078.0
26494,8404400003,SLATER MILL,PAWTUCKET,RI,2860,1091579.0,958501.0
12438,8409501649,MIT MUSEUM,CAMBRIDGE,MA,2139,844590000.0,139978.0
17913,8403800151,MONTANA HISTORY RESEARCH,MINOT,ND,58702,987825.0,26125.0
14594,8402600465,MASON COUNTY HISTORICAL SOCIETY,LUDINGTON,MI,49431,500226.0,495284.0
20847,8403601681,HISTORIC HERKIMER COUNTY,HERKIMER,NY,13350,5871.0,5266.0
24285,8404100444,EVERGREEN AVIATION & SPACE MUSEUM,MCMINNVILLE,OR,97128,7669878.0,7570314.0
27135,8404600061,WEGNER ARBORETUM SOCIETY,SIOUX FALLS,SD,57103,109192.0,105693.0
6661,8401200717,VALIANT AIR COMMAND,TITUSVILLE,FL,32780,940255.0,865945.0
28723,8409503629,MACDONALD GALLERY,DALLAS,TX,18612,85145066.0,83993611.0
17950,8403800077,PEMBINA COUNTY HISTORICAL SOCIETY,CAVALIER,ND,58220,277041.0,266891.0
20155,8403600563,BAYPORT AERODROME SOCIETY,BAYPORT,NY,11705,63751.0,61998.0
5619,8401200684,APPLETON MUSEUM OF ART,OCALA,FL,34470,23773.0,3331.0
10811,8402000340,NESS COUNTY BANK BUILDING,NESS CITY,KS,67560,102433.0,97294.0
7452,8401500107,HONOLULU ACADEMY OF ARTS,HONOLULU,HI,96814,21931531.0,12677901.0
5383,8401100025,NAVAL HISTORICAL CENTER,WASHINGTON,DC,20374,99712.0,60366.0
27004,8404600100,HISTORIC HOMESTAKE OPERA HOUSE SOCIETY,LEAD,SD,57754,256638.0,163416.0
25513,8404201016,LANSDALE HISTORICAL SOCIETY,LANSDALE,PA,19446,40871.0,39076.0
15183,8402700285,DULUTH AVIATION INSTITUTE,DULUTH,MN,55802,89244.0,67513.0
25175,8404200203,FORT LIGONIER MUSEUM,LIGONIER,PA,15658,1721060.0,1215324.0
25234,8404200957,GOVERNOR WOLF HISTORICAL SOCIETY,BATH,PA,18014,63973.0,52967.0
18902,8403400368,EGG HARBOR HISTORICAL SOCIETY,EGG HARBOR CY,NJ,8215,31285.0,30045.0
28440,8404801730,HERITAGE ASSOCIATION OF FRISCO,FRISCO,TX,75034,58504.0,42487.0
20987,8403600234,IRA G. ROSS AEROSPACE MUSEUM,BUFFALO,NY,14203,127975.0,126505.0
28053,8404800998,CONTEMPORARY ARTS MUSEUM HOUSTON,HOUSTON,TX,77006,6094774.0,3875733.0
27381,8404700439,HERITAGE ALLIANCE,JONESBOROUGH,TN,37659,121071.0,115832.0
7782,8401900094,FROELICH MUSEUM,MC GREGOR,IA,52157,88967.0,85783.0
10444,8402000260,ALLEN COUNTY HISTORICAL SOCIETY,IOLA,KS,66749,78684.0,78101.0
18588,8403300325,MOUNT WASHINGTON VALLEY CHILDREN'S MUSEUM,NORTH CONWAY,NH,3860,124062.0,121009.0
24079,8404000439,THREE FORKS GENEALOGICAL SOCIETY,WAGONER,OK,74467,10102.0,8650.0
19672,8403500043,NATIONAL HISPANIC CULTURAL CENTER,ALBUQUERQUE,NM,87102,694058.0,541319.0
17050,8403700632,BLACK MOUNTAIN CENTER FOR ARTS,BLACK MOUNTAI,NC,28711,200722.0,180414.0
9624,8401700957,SWEDISH-AMERICAN HISTORICAL SOCIETY,CHICAGO,IL,60625,42830.0,32816.0
17596,8403700779,RAILROAD HOUSE HISTORICAL ASSOCIATION,SANFORD,NC,27331,20874.0,20553.0
3367,8400600163,RIVERSIDE METROPOLITAN MUSEUM,RIVERSIDE,CA,92501,81770.0,62402.0
1479,8400601555,ANGEL ISLAND ASSOCIATION,TIBURON,CA,94920,181663.0,122605.0
18686,8403300363,SEE SCIENCE CENTER,MANCHESTER,NH,3101,763167.0,708449.0
26559,8404500239,BLUFFTON HISTORICAL PRESERVATION SOCIETY,BLUFFTON,SC,29910,85634.0,80020.0
22789,8403901058,HISTORICAL CONSTRUCTION EQUIPMENT ASSOCIATION,BOWLING GREEN,OH,43402,321327.0,283901.0
16943,8403000189,STUMPTOWN HISTORICAL SOCIETY OF FLATHEAD COUNTY,WHITEFISH,MT,59937,169045.0,108993.0
32522,8405500572,URBAN ECOLOGY CENTER,MILWAUKEE,WI,53211,4561169.0,4338485.0
4016,8400602022,WILDLING MUSEUM,LOS OLIVOS,CA,93441,744620.0,698641.0
18147,8409503382,HASTINGS COLLEGE ART GALLERY,HASTINGS,NE,68901,50264844.0,49242218.0
31439,8405300278,NORTHERN PACIFIC RAILWAY HISTORICAL ASSOCIATION,WINLOCK,WA,98596,133395.0,107199.0
2437,8400600927,HUMBOLDT COUNTY HISTORICAL SOCIETY,EUREKA,CA,95501,187715.0,176545.0
25072,8409503096,DUQUESNE UNIVERSITY'S LES IDEES GALLERY,PITTSBURGH,PA,15219,451461263.0,357822525.0
7628,8401900395,BRUCEMORE,CEDAR RAPIDS,IA,52403,3890303.0,1361460.0
12506,8402500270,NEW ENGLAND WILD FLOWER SOCIETY,FRAMINGHAM,MA,1701,4192690.0,2527109.0
23000,8403900577,MARIEMONT PRESERVATION FOUNDATION,CINCINNATI,OH,45227,482253.0,109995.0
21992,8409504156,SYRACUSE UNIVERSITY ART GALLERIES,SYRACUSE,NY,13244,1327958028.0,1148144011.0
2098,8400600493,ESCONDIDO CHILDREN'S MUSEUM,ESCONDIDO,CA,92025,1149642.0,1108022.0
4400,8400800349,HUERFANO COUNTY HISTORICAL SOCIETY,WALSENBURG,CO,81089,14382.0,12387.0
23959,8404000023,OSAGE TRIBAL MUSEUM,PAWHUSKA,OK,74056,225650.0,212249.0
20338,8403601305,CHAUTAUQUA INSTITUTION,CHAUTAUQUA,NY,14722,29089080.0,27548716.0
31300,8405300093,KENT HISTORICAL MUSEUM,KENT,WA,98030,103383.0,95543.0
31737,8405500241,ADAMS COUNTY HISTORICAL SOCIETY,FRIENDSHIP,WI,53934,31549.0,29834.0
12731,8402500823,SUPREME JUDICIAL COURT HISTORICAL SOCIETY,BOSTON,MA,2108,49586.0,36405.0
13821,8402300410,OLD YORK HISTORICAL SOCIETY,YORK,ME,3909,728295.0,664785.0
5006,8400900336,MANSFIELD HISTORICAL SOCIETY,STORRS,CT,6268,233443.0,232892.0
14471,8402600343,IONIA COUNTY HISTORICAL SOCIETY,IONIA,MI,48846,70470.0,70430.0
21739,8403601306,ROCHESTER SCHOOL FOR THE DEAF,ROCHESTER,NY,14621,11727900.0,11699360.0
14212,8402600873,DETOUR REEF LIGHT PRESERVATION SOCIETY,DRUMMOND IS,MI,49726,42564.0,21359.0
18410,8403300157,BERLIN & COOS COUNTY HISTORICAL SOCIETY,BERLIN,NH,3570,154633.0,137717.0
24793,8404200923,BARNES FOUNDATION,PHILADELPHIA,PA,19130,31510061.0,17595753.0
24735,8404200737,AMERICAN HELICOPTER MUSEUM & EDUCATION CENTER,WEST CHESTER,PA,19380,607894.0,520257.0
6862,8401300480,CHIPLEY HISTORICAL CENTER OF PINE MOUNTAIN,PINE MOUNTAIN,GA,31822,13500.0,10363.0
18078,8403100224,CLAY COUNTY HISTORICAL SOCIETY & MUSEUM,CLAY CENTER,NE,68933,132638.0,91344.0
21435,8403600955,NEW YORK CITY POLICE MUSEUM,MANHATTAN,NY,10005,983185.0,859314.0
17652,8403700021,SMITH-MCDOWELL HOUSE MUSEUM,ASHEVILLE,NC,28801,90520.0,73242.0
20827,8403600524,HICKSVILLE GREGORY MUSEUM,HICKSVILLE,NY,11801,93565.0,86331.0
28348,8404801569,GARLAND SPORTS HALL OF FAME,GARLAND,TX,75046,27094.0,14990.0
13959,8402300084,VICTORIA MANSION,PORTLAND,ME,4101,1747783.0,715112.0
5412,8401100016,SMITHSONIAN INSTITUTION NATIONAL GALLERY OF ART,WASHINGTON,DC,20565,310042203.0,216557327.0
27520,8404700315,NATIONAL MEDAL OF HONOR MUSEUM,CHATTANOOGA,TN,37401,31318.0,28060.0
1416,8400601260,AGUA CALIENTE CULTURAL MUSEUM,PALM SPRINGS,CA,92262,1474719.0,1291615.0
15851,8402900613,CLINTON CHRISTIAN ACADEMY,CLINTON,MO,64735,627227.0,622637.0
7766,8409503171,FINE ARTS COLLECTION,DECORAH,IA,52101,141683600.0,130058221.0
22008,8403600052,TENEMENT MUSEUM,NEW YORK,NY,10002,8471672.0,8263044.0
23720,8404000294,FIVE CIVILIZED TRIBES MUSEUM AND CENTER,MUSKOGEE,OK,74401,199185.0,179843.0
6,8400200078,ALASKA JEWISH MUSEUM,ANCHORAGE,AK,99508,2658938.0,34374.0
27415,8404700235,INTERNATIONAL TOWING AND RECOVERY HALL OF FAME AND MUSEUM,CHATTANOOGA,TN,37408,732948.0,490482.0
8107,8401900643,SCIENCE CENTER OF IOWA,DES MOINES,IA,50309,6023561.0,4991711.0
25272,8404200958,HANOVER AREA HISTORICAL SOCIETY,HANOVER,PA,17331,401510.0,280989.0
2591,8400601312,LAGUNA ART MUSEUM,LAGUNA BEACH,CA,92651,2417021.0,1759412.0
8078,8409503898,PREUS LIBRARY FINE ARTS COLLECTION,DECORAH,IA,52101,141683600.0,130058221.0
27567,8404700045,RIPPAVILLA PLANTATION,SPRING HILL,TN,37174,249176.0,208249.0
21854,8403601817,SCIENCENTER DISCOVERY MUSEUM,ITHACA,NY,14850,2457887.0,2325311.0
2474,8400601885,INTERNATIONAL MUSEUM OF WOMEN,SAN FRANCISCO,CA,94104,985698.0,780288.0
9886,8401800315,EITELJORG MUSEUM OF AMERICAN INDIANS AND WESTERN ART,INDIANAPOLIS,IN,46204,29646545.0,7861476.0
13285,8402400605,NATIONAL CAPITAL TROLLEY MUSEUM,COLESVILLE,MD,20905,180382.0,172054.0
14390,8402600734,HARBOR SPRINGS AREA HISTORICAL SOCIETY,HARBOR SPGS,MI,49740,191874.0,179021.0
23743,8404000177,GILCREASE MUSEUM MANAGEMENT TRUST,TULSA,OK,74104,7401396.0,6871903.0
11720,8409503780,NEWCOMB ART GALLERY,NEW ORLEANS,LA,70118,1205932000.0,949948000.0
12669,8402500340,SCOTTISH RITE MASONIC MUSEUM & LIBRARY,LEXINGTON,MA,2421,120504981.0,5303320.0
22365,8403900611,BREMEN HISTORICAL SOCIETY,BREMEN,OH,43107,30992.0,29040.0
10103,8409503493,JOHNSON CENTER FOR FINE ARTS,FRANKLIN,IN,46131,64783176.0,40355206.0
12869,8402400364,ADKINS ARBORETUM,RIDGELY,MD,21660,4338906.0,3027880.0
29644,8404900139,FORT DOUGLAS MILITARY MUSEUM,SALT LAKE CTY,UT,84113,653813.0,649624.0
5408,8401100004,SMITHSONIAN INSTITUTION ARCHIVES,WASHINGTON,DC,20024,2064935223.0,1371587031.0
29038,8404801941,PIONEER MEMORIAL LOG HOUSE MUSEUM,HOUSTON,TX,77030,28719.0,22006.0
28969,8404801101,OLD SPANISH MISSIONS,SAN ANTONIO,TX,78228,1869904.0,639594.0
16895,8403000208,NORTHWEST MONTANA HISTORICAL SOCIETY,KALISPELL,MT,59901,155604.0,148678.0
10962,8402000242,WICHITA-SEDGWICK COUNTY HISTORICAL MUSEUM,WICHITA,KS,67202,829077.0,719856.0
21727,8403601596,ROBERT H JACKSON CENTER,JAMESTOWN,NY,14701,611222.0,603247.0
1112,8400400321,GRAND CANYON TRUST,FLAGSTAFF,AZ,86001,7126582.0,4429057.0
18220,8403100115,MERRICK COUNTY HISTORICAL MUSEUM,CENTRAL CITY,NE,68826,181637.0,181456.0
24100,8409504226,UNIVERSITY ART GALLERY,EDMOND,OK,73013,93516127.0,73627111.0
26695,8404500369,HISTORIC COLUMBIA FOUNDATION,COLUMBIA,SC,29201,2290022.0,2240194.0
2677,8400602671,LOS ANGELES CONSERVANCY,LOS ANGELES,CA,90014,3088275.0,2615664.0
25075,8409503098,DWIGHT V. DOWLEY GALLERY,PHILADELPHIA,PA,19118,55742530.0,53757627.0
25140,8404200530,FABRIC WORKSHOP,PHILADELPHIA,PA,19107,2367909.0,1897889.0
9442,8401700585,PRAIRIE PRESERVATION SOCIETY OF OGLE COUNTY,OREGON,IL,61061,36747.0,36012.0
14440,8402600466,HOLLAND HISTORICAL TRUST,HOLLAND,MI,49423,470459.0,429743.0
9858,8401800120,DAN QUAYLE CENTER AND MUSEUM,HUNTINGTON,IN,46750,58500.0,49117.0
25194,8404201206,FRICK ART & HISTORICAL CENTER,PITTSBURGH,PA,15208,45769740.0,16264491.0
15485,8402700506,NISSWA AREA HISTORICAL SOCIETY,NISSWA,MN,56468,18432.0,17680.0
8077,8401900033,PRAIRIE TRAILS MUSEUM OF WAYNE COUNTY,CORYDON,IA,50060,209937.0,209491.0
22131,8403600690,WATER MILL MUSEUM,WATER MILL,NY,11976,180562.0,167758.0
14633,8402600367,MICHIGAN MILITARY TECHNICAL HISTORICAL SOCIETY,EASTPOINTE,MI,48021,28256.0,24864.0
9593,8401701203,SPRINGFIELD ART ASSOCIATION OF EDWARDS PLACE,SPRINGFIELD,IL,62702,1043597.0,976937.0
21542,8403601857,ONEIDA COMMUNITY MANSION HOUSE,ONEIDA,NY,13421,877899.0,352506.0
29840,8405100269,BATTERSEA,PETERSBURG,VA,23804,92386.0,78292.0
16144,8402900737,MISSOURI ALLIANCE FOR HISTORIC PRESERVATION,COLUMBIA,MO,65205,138624.0,96362.0
10205,8401800380,MUNCIE CHILDREN'S MUSEUM,MUNCIE,IN,47308,418268.0,384585.0
3371,8400601497,ROADWAY ANTIQUE TRUCKS,SAN JOSE,CA,95120,1245.0,0.0
32193,8405500370,MARINETTE COUNTY HISTORICAL SOCIETY,MARINETTE,WI,54143,22916.0,4261.0
1778,8400601373,CASA ROMANTICA CULTURAL CENTER,SAN CLEMENTE,CA,92674,936752.0,860315.0
18576,8409503679,MCININCH ART GALLERY,MANCHESTER,NH,3106,255148794.0,235127834.0
29054,8404800981,PORT ARANSAS PRESERVATION AND HISTORICAL ASSOCIATION,PORT ARANSAS,TX,78373,329421.0,261401.0
25589,8409503623,LYET GALLERY,ELIZABETHTOWN,PA,17022,101742707.0,99340314.0
20128,8403601506,AWA ELECTRONIC COMMUNICATION MUSEUM,BLOOMFIELD,NY,14469,507350.0,504386.0
22371,8403900553,BROWN COUNTY HISTORICAL SOCIETY,GEORGETOWN,OH,45121,2843.0,2526.0
27566,8404700335,RIPPAVILLA,SPRING HILL,TN,37174,249176.0,208249.0
11719,8402200215,NEW ORLEANS SPRING FIESTA ASSOCIATION,NEW ORLEANS,LA,70116,62949.0,20387.0
2914,8409400394,MUSEUM OF CONTEMPORARY ART SANTA BARBARA,SANTA BARBAR,CA,93101,3272599.0,989709.0
21433,8403600816,NEW YORK CITY FIRE MUSEUM,NEW YORK,NY,10013,493409.0,412649.0
9589,8409501805,SPERTUS MUSEUM & SPERTUS INSTITUTE OF JEWISH STUDIES,CHICAGO,IL,60605,7260235.0,6196387.0
32376,8405500399,PRESERVATION RACINE,RACINE,WI,53401,59299.0,50313.0
21030,8409503479,JOE AND EMILY LOWE ART GALLERY,SYRACUSE,NY,13244,1327958028.0,1148144011.0
11306,8402100244,MUSEUM OF THE AMERICAN PRINTING HOUSE FOR THE BLIND,LOUISVILLE,KY,40206,47389161.0,21788163.0
6981,8401300360,GEORGIA HISTORICAL SOCIETY,SAVANNAH,GA,31401,2942375.0,2941829.0
11774,8409500882,SCI-PORT: LOUISIANA'S SCIENCE CENTER,SHREVEPORT,LA,71101,3313877.0,3166733.0
25666,8404200834,MILL AT ANSELMA PRESERVATION AND EDUCATIONAL TRUST,CHESTER SPRGS,PA,19425,186743.0,103759.0
26453,8404400164,PLUM BEACH LIGHTHOUSE,N KINGSTOWN,RI,2852,49789.0,26410.0
50,8400200022,EAGLE HISTORICAL SOCIETY,EAGLE CITY,AK,99738,16773.0,14657.0
254,8400100241,BIRMINGHAM ZOO,MOUNTAIN BRK,AL,35223,10969184.0,8932428.0
6269,8401200095,MOUNT DORA CENTER FOR THE ARTS,MOUNT DORA,FL,32757,387609.0,371413.0
18033,8403100324,ADAMS COUNTY HISTORICAL SOCIETY,HASTINGS,NE,68902,40643.0,40078.0
5858,8409503122,ELLIOTT GALLERY,SAINT PETERSBURG,FL,33711,101394414.0,101225874.0
26634,8404500071,EDISTO ISLAND MUSEUM,EDISTO ISLAND,SC,29438,179671.0,129877.0
22323,8403900388,BARBERTON HISTORICAL SOCIETY,BARBERTON,OH,44203,73961.0,69070.0
1577,8400602541,BAY AREA ELECTRIC RAILWAY ASSOCIATION,SUISUN CITY,CA,94585,3953374.0,865745.0
26301,8404200418,WILDLIFE INFORMATION CENTER,SLATINGTON,PA,18080,664235.0,585614.0
11977,8402500668,BREWSTER HISTORICAL SOCIETY,BREWSTER,MA,2631,88444.0,76345.0
19873,8403200088,HISTORICAL SOCIETY OF DAYTON VALLEY,DAYTON,NV,89403,19278.0,16482.0
15016,8409502650,WHITEHOUSE NATURE CENTER,ALBION,MI,49224,80878922.0,67265022.0
32644,8405400105,BLENNERHASSETT HISTORICAL FOUNDATION,PARKERSBURG,WV,26101,302400.0,150245.0
30068,8405100596,GEORGE WASHINGTON MASONIC NATIONAL MEMORIAL,ALEXANDRIA,VA,22301,3490564.0,2110176.0
15147,8402700589,COMO ZOO AND CONSERVATORY SOCIETY,SAINT PAUL,MN,55103,3345479.0,2353689.0
14034,8402600853,AMERICAN MUSEUM OF MAGIC & LUND LIBRARY,MARSHALL,MI,49068,105369.0,100161.0
25236,8404200184,GRAEME PARK,HORSHAM,PA,19044,75646.0,49214.0
31928,8405500584,DOMES,MILWAUKEE,WI,53215,349305.0,214934.0
25366,8404200572,HISTORICAL SOCIETY OF PHOENIXVILLE,PHOENIXVILLE,PA,19460,54060.0,48240.0
11992,8402500416,CAHOON MUSEUM OF AMERICAN ART,COTUIT,MA,2635,481783.0,424302.0
6578,8401200024,ST. PETERSBURG MUSEUM OF HISTORY & HISTORICAL SOCIETY,ST PETERSBURG,FL,33701,369196.0,337167.0
32632,8405400167,ARTHURDALE HERITAGE,ARTHURDALE,WV,26520,109122.0,85960.0
4173,8400800481,COLORADO GRANGE MUSEUM,AURORA,CO,80013,572153.0,399479.0
31129,8405300644,DENSHO PROJECT,SEATTLE,WA,98144,965193.0,913585.0
19519,8403500223,ASOMBRO INSTITUTE FOR SCIENCE EDUCATION,LAS CRUCES,NM,88004,228607.0,210444.0
26019,8409501765,ROTH FARM LIVING MUSEUM OF DELAWARE VALLEY COLLEGE,DOYLESTOWN,PA,19454,106153156.0,77818050.0
16098,8402900659,LIBERTY MEMORIAL ASSOCIATION,KANSAS CITY,MO,64108,9073636.0,4391206.0
21035,8403600214,JOHN L. WEHLE GALLERY OF SPORTING ART,MUMFORD,NY,14511,5514892.0,3623138.0
10756,8402000248,MARTIN AND OSA JOHNSON SAFARI MUSEUM,CHANUTE,KS,66720,244453.0,156406.0
6829,8401300452,BUTTS COUNTY HISTORICAL SOCIETY,JACKSON,GA,30233,23382.0,23339.0
19694,8409500718,NEW MEXICO MUSEUM OF NATURAL HISTORY AND SCIENCE,ALBUQUERQUE,NM,87104,3716522.0,2918291.0
15632,8402700129,STAPLES HISTORICAL SOCIETY,STAPLES,MN,56479,91672.0,83843.0
30012,8405101044,FAYETTE AREA HISTORICAL INITIATIVE,MARTINSVILLE,VA,24112,42691.0,38624.0
22348,8403900683,BIG WALNUT AREA HISTORICAL SOCIETY,SUNBURY,OH,43074,76579.0,68686.0
20561,8403601837,EMPIRE STATE AEROSCIENCES MUSEUM,GLENVILLE,NY,12302,161143.0,156701.0
6364,8401200799,OLD PUNTA GORDA,PUNTA GORDA,FL,33950,89614.0,54862.0
3352,8400602526,RICHMOND MUSEUM ASSOCIATION,RICHMOND,CA,94801,210344.0,191484.0
27688,8404700343,WATKINS INSTITUTE,NASHVILLE,TN,37204,7218774.0,7126213.0
15111,8402700645,CARVER COUNTY HISTORICAL SOCIETY,WACONIA,MN,55387,1110979.0,1110430.0
7794,8401900484,GLENN MILLER BIRTHPLACE SOCIETY,CLARINDA,IA,51632,111275.0,107688.0
